id,source,split,variant,expected,candidate,status,accepted,probability,confidence
eval-000831,synthetic,dev,focused-v2,IT,IT,ok,False,1.0,1.0
eval-000831,synthetic,dev,baseline-v1,IT,IT,ok,False,1.0,1.0
eval-000838,synthetic,dev,focused-v2,GB,GB,ok,False,1.0,1.0
eval-000840,synthetic,dev,baseline-v1,US,UNKNOWN,ok,False,0.59,0.54
eval-000840,synthetic,dev,focused-v2,US,US,ok,False,0.48,0.41
eval-000845,synthetic,dev,baseline-v1,DE,DE,ok,False,1.0,1.0
eval-000853,synthetic,dev,baseline-v1,GB,GB,ok,False,1.0,1.0
eval-000845,synthetic,dev,focused-v2,DE,DE,ok,False,1.0,1.0
eval-000853,synthetic,dev,focused-v2,GB,GB,ok,False,1.0,1.0
eval-000875,synthetic,dev,baseline-v1,US,US,ok,False,0.76,0.72
eval-000875,synthetic,dev,focused-v2,US,US,ok,False,0.88,0.87
eval-000880,synthetic,dev,focused-v2,GB,GB,ok,False,1.0,1.0
eval-000883,synthetic,dev,baseline-v1,IT,IT,ok,False,1.0,1.0
eval-000880,synthetic,dev,baseline-v1,GB,GB,ok,False,1.0,1.0
eval-000883,synthetic,dev,focused-v2,IT,IT,ok,False,1.0,1.0
eval-000884,synthetic,dev,baseline-v1,US,US,ok,False,1.0,0.99
eval-000884,synthetic,dev,focused-v2,US,US,ok,False,0.98,0.98
eval-000885,synthetic,dev,baseline-v1,US,US,ok,False,0.99,0.98
eval-000885,synthetic,dev,focused-v2,US,US,ok,False,0.99,0.98
eval-000891,synthetic,dev,baseline-v1,US,US,ok,False,0.59,0.52
eval-000891,synthetic,dev,focused-v2,US,US,ok,False,0.81,0.78
eval-000895,synthetic,dev,baseline-v1,US,US,ok,False,0.83,0.8
eval-000895,synthetic,dev,focused-v2,US,US,ok,False,0.84,0.81
eval-000897,synthetic,dev,baseline-v1,FR,FR,ok,False,0.98,0.98
eval-000901,synthetic,dev,baseline-v1,DE,DE,ok,False,1.0,1.0
eval-000897,synthetic,dev,focused-v2,FR,FR,ok,False,1.0,1.0
eval-000901,synthetic,dev,focused-v2,DE,DE,ok,False,1.0,1.0
eval-000904,synthetic,dev,baseline-v1,FR,FR,ok,False,1.0,1.0
eval-000904,synthetic,dev,focused-v2,FR,FR,ok,False,1.0,1.0
eval-000915,synthetic,dev,baseline-v1,IT,IT,ok,False,1.0,1.0
eval-000915,synthetic,dev,focused-v2,IT,IT,ok,False,1.0,1.0
eval-000916,synthetic,dev,baseline-v1,IT,IT,ok,False,1.0,1.0
eval-000916,synthetic,dev,focused-v2,IT,IT,ok,False,1.0,1.0
eval-000918,synthetic,dev,baseline-v1,GB,GB,ok,False,0.98,0.98
eval-000918,synthetic,dev,focused-v2,GB,GB,ok,False,1.0,1.0
eval-000921,synthetic,dev,baseline-v1,US,US,ok,False,1.0,1.0
eval-000921,synthetic,dev,focused-v2,US,US,ok,False,0.97,0.96
eval-000922,synthetic,dev,baseline-v1,US,US,ok,False,0.99,0.99
eval-000922,synthetic,dev,focused-v2,US,US,ok,False,0.98,0.98
eval-000926,synthetic,dev,baseline-v1,IT,IT,ok,False,1.0,1.0
eval-000926,synthetic,dev,focused-v2,IT,IT,ok,False,1.0,1.0
eval-000939,synthetic,dev,baseline-v1,DE,DE,ok,False,1.0,1.0
eval-000939,synthetic,dev,focused-v2,DE,DE,ok,False,1.0,1.0
eval-000940,synthetic,dev,focused-v2,US,US,ok,False,0.84,0.82
eval-000940,synthetic,dev,baseline-v1,US,US,ok,False,0.68,0.64
eval-000941,synthetic,dev,baseline-v1,US,US,ok,False,0.89,0.87
eval-000941,synthetic,dev,focused-v2,US,US,ok,False,0.95,0.94
eval-000945,synthetic,dev,baseline-v1,DE,DE,ok,False,1.0,1.0
eval-000945,synthetic,dev,focused-v2,DE,DE,ok,False,1.0,1.0
eval-000946,synthetic,dev,baseline-v1,FR,FR,ok,False,0.89,0.88
eval-000946,synthetic,dev,focused-v2,FR,FR,ok,False,1.0,1.0
eval-000949,synthetic,dev,baseline-v1,IT,IT,ok,False,1.0,1.0
eval-000949,synthetic,dev,focused-v2,IT,IT,ok,False,1.0,1.0
eval-000958,synthetic,dev,baseline-v1,IT,IT,ok,False,1.0,1.0
eval-000958,synthetic,dev,focused-v2,IT,IT,ok,False,1.0,1.0
eval-000977,synthetic,dev,baseline-v1,IT,IT,ok,False,1.0,1.0
eval-000977,synthetic,dev,focused-v2,IT,IT,ok,False,1.0,1.0
eval-000979,synthetic,dev,baseline-v1,GB,GB,ok,False,1.0,1.0
eval-000979,synthetic,dev,focused-v2,GB,GB,ok,False,1.0,1.0
eval-000981,synthetic,dev,baseline-v1,US,US,ok,False,1.0,1.0
eval-000981,synthetic,dev,focused-v2,US,US,ok,False,0.98,0.98
eval-000990,synthetic,dev,baseline-v1,GB,GB,ok,False,1.0,1.0
eval-000990,synthetic,dev,focused-v2,GB,GB,ok,False,1.0,1.0
eval-001000,synthetic,dev,baseline-v1,DE,DE,ok,False,1.0,1.0
eval-001000,synthetic,dev,focused-v2,DE,DE,ok,False,1.0,1.0
eval-001003,synthetic,dev,baseline-v1,US,US,ok,False,0.5700000000000001,0.5
eval-001003,synthetic,dev,focused-v2,US,US,ok,False,0.82,0.79
eval-001006,synthetic,dev,baseline-v1,US,US,ok,False,0.79,0.76
eval-001006,synthetic,dev,focused-v2,US,US,ok,False,0.8,0.76
eval-001010,synthetic,dev,baseline-v1,DE,DE,ok,False,1.0,1.0
eval-001010,synthetic,dev,focused-v2,DE,DE,ok,False,1.0,1.0
eval-001013,synthetic,dev,baseline-v1,IT,IT,ok,False,1.0,1.0
eval-001013,synthetic,dev,focused-v2,IT,IT,ok,False,1.0,1.0
eval-001014,synthetic,dev,baseline-v1,FR,FR,ok,False,1.0,1.0
eval-001016,synthetic,dev,baseline-v1,US,US,ok,False,0.6,0.54
eval-001014,synthetic,dev,focused-v2,FR,FR,ok,False,1.0,1.0
eval-001016,synthetic,dev,focused-v2,US,US,ok,False,0.83,0.81
eval-001017,synthetic,dev,baseline-v1,DE,DE,ok,False,1.0,1.0
eval-001017,synthetic,dev,focused-v2,DE,DE,ok,False,1.0,1.0
eval-001027,synthetic,dev,baseline-v1,US,OTHER,ok,False,0.53,0.47
eval-001027,synthetic,dev,focused-v2,US,US,ok,False,0.43,0.36
eval-001028,synthetic,dev,baseline-v1,GB,GB,ok,False,1.0,1.0
eval-001028,synthetic,dev,focused-v2,GB,GB,ok,False,1.0,1.0
eval-001032,synthetic,dev,baseline-v1,US,US,ok,False,0.99,0.99
eval-001032,synthetic,dev,focused-v2,US,US,ok,False,0.97,0.96
eval-001034,synthetic,dev,baseline-v1,GB,GB,ok,False,1.0,1.0
eval-001034,synthetic,dev,focused-v2,GB,GB,ok,False,1.0,1.0
eval-001040,synthetic,dev,baseline-v1,IT,IT,ok,False,1.0,1.0
eval-001040,synthetic,dev,focused-v2,IT,IT,ok,False,1.0,1.0
eval-001042,synthetic,dev,baseline-v1,GB,GB,ok,False,0.98,0.97
eval-001042,synthetic,dev,focused-v2,GB,GB,ok,False,1.0,0.99
eval-001049,synthetic,dev,baseline-v1,US,US,ok,False,0.85,0.83
eval-001049,synthetic,dev,focused-v2,US,US,ok,False,0.92,0.92
eval-001050,synthetic,dev,baseline-v1,DE,DE,ok,False,1.0,1.0
eval-001050,synthetic,dev,focused-v2,DE,DE,ok,False,1.0,1.0
eval-001052,synthetic,dev,baseline-v1,US,US,ok,False,0.62,0.56
eval-001052,synthetic,dev,focused-v2,US,US,ok,False,0.81,0.78
eval-001053,synthetic,dev,baseline-v1,IT,IT,ok,False,1.0,1.0
eval-001053,synthetic,dev,focused-v2,IT,IT,ok,False,1.0,1.0
eval-001056,synthetic,dev,focused-v2,GB,GB,ok,False,1.0,1.0
eval-001056,synthetic,dev,baseline-v1,GB,GB,ok,False,1.0,1.0
eval-001058,synthetic,dev,baseline-v1,IT,IT,ok,False,1.0,1.0
eval-001058,synthetic,dev,focused-v2,IT,IT,ok,False,1.0,1.0
eval-001070,synthetic,dev,baseline-v1,US,US,ok,False,0.65,0.61
eval-001070,synthetic,dev,focused-v2,US,US,ok,False,0.81,0.78
eval-001072,synthetic,dev,focused-v2,GB,GB,ok,False,1.0,0.99
eval-001072,synthetic,dev,baseline-v1,GB,GB,ok,False,0.98,0.98
eval-001073,synthetic,dev,baseline-v1,US,US,ok,False,0.51,0.44
eval-001077,synthetic,dev,baseline-v1,FR,FR,ok,False,0.65,0.59
eval-001073,synthetic,dev,focused-v2,US,US,ok,False,0.78,0.75
eval-001077,synthetic,dev,focused-v2,FR,FR,ok,False,0.93,0.92
eval-001082,synthetic,dev,baseline-v1,US,US,ok,False,1.0,1.0
eval-001082,synthetic,dev,focused-v2,US,US,ok,False,0.98,0.98
eval-001083,synthetic,dev,baseline-v1,US,US,ok,False,0.95,0.93
eval-001083,synthetic,dev,focused-v2,US,US,ok,False,0.89,0.87
eval-001087,synthetic,dev,baseline-v1,US,US,ok,False,1.0,0.99
eval-001100,synthetic,dev,baseline-v1,US,US,ok,False,0.63,0.57
eval-001087,synthetic,dev,focused-v2,US,US,ok,False,0.98,0.98
eval-001100,synthetic,dev,focused-v2,US,US,ok,False,0.75,0.72
eval-001113,synthetic,dev,baseline-v1,GB,GB,ok,False,1.0,1.0
eval-001113,synthetic,dev,focused-v2,GB,GB,ok,False,1.0,1.0
eval-001117,synthetic,dev,baseline-v1,IT,IT,ok,False,1.0,1.0
eval-001117,synthetic,dev,focused-v2,IT,IT,ok,False,1.0,1.0
eval-001122,synthetic,dev,baseline-v1,US,US,ok,False,0.99,0.99
eval-001122,synthetic,dev,focused-v2,US,US,ok,False,0.98,0.98
eval-001124,synthetic,dev,baseline-v1,US,US,ok,False,0.76,0.72
eval-001124,synthetic,dev,focused-v2,US,US,ok,False,0.8,0.77
eval-001127,synthetic,dev,baseline-v1,IT,IT,ok,False,1.0,1.0
eval-001127,synthetic,dev,focused-v2,IT,IT,ok,False,1.0,1.0
eval-001137,synthetic,dev,baseline-v1,DE,DE,ok,False,1.0,1.0
eval-001137,synthetic,dev,focused-v2,DE,DE,ok,False,1.0,1.0
eval-001140,synthetic,dev,baseline-v1,DE,DE,ok,False,0.95,0.94
eval-001140,synthetic,dev,focused-v2,DE,DE,ok,False,0.99,0.98
eval-001141,synthetic,dev,baseline-v1,FR,FR,ok,False,0.99,0.98
eval-001141,synthetic,dev,focused-v2,FR,FR,ok,False,1.0,1.0
eval-001149,synthetic,dev,baseline-v1,DE,DE,ok,False,0.99,0.99
eval-001149,synthetic,dev,focused-v2,DE,DE,ok,False,1.0,1.0
eval-001156,synthetic,dev,baseline-v1,FR,FR,ok,False,1.0,1.0
eval-001156,synthetic,dev,focused-v2,FR,FR,ok,False,1.0,1.0
eval-001158,synthetic,dev,baseline-v1,US,US,ok,False,0.5,0.43
eval-001158,synthetic,dev,focused-v2,US,US,ok,False,0.74,0.7
eval-001159,synthetic,dev,focused-v2,DE,DE,ok,False,1.0,1.0
eval-001159,synthetic,dev,baseline-v1,DE,DE,ok,False,1.0,1.0
eval-001165,synthetic,dev,baseline-v1,FR,FR,ok,False,1.0,1.0
eval-001165,synthetic,dev,focused-v2,FR,FR,ok,False,1.0,1.0
eval-001171,synthetic,dev,baseline-v1,US,US,ok,False,0.71,0.66
eval-001171,synthetic,dev,focused-v2,US,US,ok,False,0.82,0.79
eval-001177,synthetic,dev,focused-v2,US,US,ok,False,0.92,0.91
eval-001177,synthetic,dev,baseline-v1,US,US,ok,False,0.85,0.83
eval-001184,synthetic,dev,baseline-v1,DE,DE,ok,False,1.0,1.0
eval-001184,synthetic,dev,focused-v2,DE,DE,ok,False,1.0,1.0
eval-001187,synthetic,dev,baseline-v1,IT,IT,ok,False,0.88,0.86
eval-001187,synthetic,dev,focused-v2,IT,IT,ok,False,1.0,1.0
eval-001193,synthetic,dev,baseline-v1,FR,FR,ok,False,1.0,1.0
eval-001193,synthetic,dev,focused-v2,FR,FR,ok,False,1.0,1.0
eval-001202,synthetic,dev,baseline-v1,FR,FR,ok,False,1.0,1.0
eval-001202,synthetic,dev,focused-v2,FR,FR,ok,False,1.0,1.0
eval-001203,synthetic,dev,baseline-v1,IT,IT,ok,False,1.0,1.0
eval-001203,synthetic,dev,focused-v2,IT,IT,ok,False,1.0,1.0
eval-001204,synthetic,dev,focused-v2,US,US,ok,False,0.66,0.61
eval-001204,synthetic,dev,baseline-v1,US,US,ok,False,0.59,0.53
eval-001207,synthetic,dev,baseline-v1,US,US,ok,False,0.93,0.91
eval-001207,synthetic,dev,focused-v2,US,US,ok,False,0.93,0.92
eval-001211,synthetic,dev,baseline-v1,US,US,ok,False,0.54,0.48
eval-001211,synthetic,dev,focused-v2,US,US,ok,False,0.89,0.87
eval-001212,synthetic,dev,focused-v2,IT,IT,ok,False,1.0,1.0
eval-001212,synthetic,dev,baseline-v1,IT,IT,ok,False,1.0,0.99
eval-001213,synthetic,dev,baseline-v1,US,US,ok,False,1.0,0.99
eval-001213,synthetic,dev,focused-v2,US,US,ok,False,0.99,0.99
eval-001224,synthetic,dev,baseline-v1,IT,IT,ok,False,1.0,1.0
eval-001224,synthetic,dev,focused-v2,IT,IT,ok,False,1.0,1.0
eval-001225,synthetic,dev,baseline-v1,US,US,ok,False,0.72,0.68
eval-001225,synthetic,dev,focused-v2,US,US,ok,False,0.75,0.72
eval-001230,synthetic,dev,baseline-v1,US,US,ok,False,0.72,0.69
eval-001230,synthetic,dev,focused-v2,US,US,ok,False,0.74,0.7
eval-001234,synthetic,dev,baseline-v1,FR,FR,ok,False,0.88,0.86
eval-001234,synthetic,dev,focused-v2,FR,FR,ok,False,1.0,1.0
eval-001242,synthetic,dev,focused-v2,DE,DE,ok,False,1.0,1.0
eval-001242,synthetic,dev,baseline-v1,DE,DE,ok,False,1.0,1.0
eval-001243,synthetic,dev,baseline-v1,FR,FR,ok,False,0.91,0.9
eval-001243,synthetic,dev,focused-v2,FR,FR,ok,False,1.0,1.0
eval-001248,synthetic,dev,baseline-v1,FR,FR,ok,False,0.94,0.93
eval-001248,synthetic,dev,focused-v2,FR,FR,ok,False,1.0,1.0
eval-001252,synthetic,dev,baseline-v1,FR,FR,ok,False,1.0,1.0
eval-001254,synthetic,dev,baseline-v1,GB,GB,ok,False,0.99,0.99
eval-001252,synthetic,dev,focused-v2,FR,FR,ok,False,1.0,1.0
eval-001254,synthetic,dev,focused-v2,GB,GB,ok,False,0.98,0.98
eval-001272,synthetic,dev,baseline-v1,GB,GB,ok,False,0.91,0.89
eval-001272,synthetic,dev,focused-v2,GB,GB,ok,False,0.99,0.98
eval-001281,synthetic,dev,baseline-v1,US,US,ok,False,0.99,0.99
eval-001281,synthetic,dev,focused-v2,US,US,ok,False,0.98,0.97
eval-001284,synthetic,dev,baseline-v1,IT,IT,ok,False,1.0,1.0
eval-001284,synthetic,dev,focused-v2,IT,IT,ok,False,1.0,1.0
eval-001288,synthetic,dev,baseline-v1,GB,GB,ok,False,1.0,1.0
eval-001288,synthetic,dev,focused-v2,GB,GB,ok,False,1.0,1.0
eval-001300,synthetic,dev,focused-v2,GB,GB,ok,False,0.99,0.98
eval-001300,synthetic,dev,baseline-v1,GB,GB,ok,False,0.85,0.83
eval-001302,synthetic,dev,baseline-v1,GB,GB,ok,False,0.96,0.95
eval-001302,synthetic,dev,focused-v2,GB,GB,ok,False,1.0,0.99
eval-001306,synthetic,dev,baseline-v1,US,US,ok,False,0.93,0.92
eval-001306,synthetic,dev,focused-v2,US,US,ok,False,0.97,0.96
eval-001308,synthetic,dev,baseline-v1,US,US,ok,False,0.71,0.68
eval-001308,synthetic,dev,focused-v2,US,US,ok,False,0.85,0.82
eval-001327,synthetic,dev,baseline-v1,GB,GB,ok,False,1.0,1.0
eval-001327,synthetic,dev,focused-v2,GB,GB,ok,False,1.0,1.0
eval-001329,synthetic,dev,baseline-v1,US,US,ok,False,0.9400000000000001,0.93
eval-001329,synthetic,dev,focused-v2,US,US,ok,False,0.97,0.97
eval-001334,synthetic,dev,baseline-v1,GB,GB,ok,False,1.0,1.0
eval-001334,synthetic,dev,focused-v2,GB,GB,ok,False,1.0,1.0
eval-001337,synthetic,dev,baseline-v1,GB,GB,ok,False,0.97,0.96
eval-001337,synthetic,dev,focused-v2,GB,GB,ok,False,0.99,0.98
eval-001341,synthetic,dev,baseline-v1,US,US,ok,False,0.74,0.71
eval-001341,synthetic,dev,focused-v2,US,US,ok,False,0.92,0.9
eval-001349,synthetic,dev,baseline-v1,US,US,ok,False,0.99,0.99
eval-001349,synthetic,dev,focused-v2,US,US,ok,False,0.96,0.95
eval-001353,synthetic,dev,baseline-v1,IT,IT,ok,False,0.91,0.89
eval-001353,synthetic,dev,focused-v2,IT,IT,ok,False,1.0,1.0
eval-001355,synthetic,dev,baseline-v1,GB,GB,ok,False,1.0,1.0
eval-001355,synthetic,dev,focused-v2,GB,GB,ok,False,1.0,1.0
eval-001357,synthetic,dev,baseline-v1,US,US,ok,False,0.85,0.82
eval-001357,synthetic,dev,focused-v2,US,US,ok,False,0.8200000000000001,0.79
eval-001362,synthetic,dev,baseline-v1,IT,IT,ok,False,1.0,1.0
eval-001362,synthetic,dev,focused-v2,IT,IT,ok,False,1.0,1.0
eval-001373,synthetic,dev,baseline-v1,FR,FR,ok,False,1.0,1.0
eval-001373,synthetic,dev,focused-v2,FR,FR,ok,False,1.0,1.0
eval-001374,synthetic,dev,baseline-v1,US,US,ok,False,0.96,0.95
eval-001374,synthetic,dev,focused-v2,US,US,ok,False,0.98,0.97
eval-001379,synthetic,dev,focused-v2,US,US,ok,False,0.84,0.82
eval-001379,synthetic,dev,baseline-v1,US,US,ok,False,0.6,0.55
eval-001385,synthetic,dev,baseline-v1,US,OTHER,ok,False,0.45999999999999996,0.4
eval-001385,synthetic,dev,focused-v2,US,US,ok,False,0.5,0.43
eval-001390,synthetic,dev,baseline-v1,GB,GB,ok,False,1.0,1.0
eval-001390,synthetic,dev,focused-v2,GB,GB,ok,False,1.0,1.0
eval-001393,synthetic,dev,baseline-v1,GB,GB,ok,False,0.99,0.99
eval-001393,synthetic,dev,focused-v2,GB,GB,ok,False,1.0,1.0
eval-001403,synthetic,dev,baseline-v1,DE,DE,ok,False,1.0,1.0
eval-001403,synthetic,dev,focused-v2,DE,DE,ok,False,1.0,1.0
eval-001409,synthetic,dev,baseline-v1,FR,FR,ok,False,1.0,1.0
eval-001420,synthetic,dev,baseline-v1,US,US,ok,False,0.68,0.63
eval-001409,synthetic,dev,focused-v2,FR,FR,ok,False,1.0,1.0
eval-001420,synthetic,dev,focused-v2,US,US,ok,False,0.79,0.76
eval-001424,synthetic,dev,baseline-v1,US,US,ok,False,0.99,0.99
eval-001424,synthetic,dev,focused-v2,US,US,ok,False,0.99,0.98
eval-001438,synthetic,dev,baseline-v1,US,US,ok,False,0.81,0.78
eval-001443,synthetic,dev,focused-v2,FR,FR,ok,False,1.0,1.0
eval-001443,synthetic,dev,baseline-v1,FR,FR,ok,False,0.98,0.97
eval-001438,synthetic,dev,focused-v2,US,US,ok,False,0.85,0.83
eval-001447,synthetic,dev,baseline-v1,GB,GB,ok,False,1.0,1.0
eval-001453,synthetic,dev,baseline-v1,IT,IT,ok,False,1.0,0.99
eval-001447,synthetic,dev,focused-v2,GB,GB,ok,False,1.0,1.0
eval-001457,synthetic,dev,baseline-v1,GB,GB,ok,False,1.0,0.99
eval-001453,synthetic,dev,focused-v2,IT,IT,ok,False,1.0,1.0
eval-001457,synthetic,dev,focused-v2,GB,GB,ok,False,1.0,1.0
eval-001461,synthetic,dev,baseline-v1,US,US,ok,False,0.86,0.84
eval-001461,synthetic,dev,focused-v2,US,US,ok,False,0.79,0.76
eval-001469,synthetic,dev,baseline-v1,FR,FR,ok,False,1.0,1.0
eval-001469,synthetic,dev,focused-v2,FR,FR,ok,False,1.0,1.0
eval-001473,synthetic,dev,baseline-v1,FR,FR,ok,False,0.52,0.46
eval-001473,synthetic,dev,focused-v2,FR,FR,ok,False,0.87,0.85
eval-001474,synthetic,dev,baseline-v1,FR,FR,ok,False,1.0,1.0
eval-001474,synthetic,dev,focused-v2,FR,FR,ok,False,1.0,1.0
eval-001476,synthetic,dev,baseline-v1,FR,FR,ok,False,0.97,0.97
eval-001476,synthetic,dev,focused-v2,FR,FR,ok,False,1.0,1.0
eval-001479,synthetic,dev,baseline-v1,US,US,ok,False,1.0,1.0
eval-001479,synthetic,dev,focused-v2,US,US,ok,False,0.99,0.98
eval-001480,synthetic,dev,baseline-v1,FR,FR,ok,False,0.98,0.98
eval-001480,synthetic,dev,focused-v2,FR,FR,ok,False,1.0,1.0
eval-001493,synthetic,dev,baseline-v1,DE,DE,ok,False,1.0,1.0
eval-001493,synthetic,dev,focused-v2,DE,DE,ok,False,1.0,1.0
eval-001509,synthetic,dev,baseline-v1,US,US,ok,False,0.85,0.83
eval-001509,synthetic,dev,focused-v2,US,US,ok,False,0.76,0.73
eval-001513,synthetic,dev,baseline-v1,IT,IT,ok,False,1.0,1.0
eval-001513,synthetic,dev,focused-v2,IT,IT,ok,False,1.0,1.0
eval-001525,synthetic,dev,baseline-v1,DE,DE,ok,False,1.0,1.0
eval-001525,synthetic,dev,focused-v2,DE,DE,ok,False,1.0,1.0
eval-001540,synthetic,dev,baseline-v1,GB,GB,ok,False,1.0,1.0
eval-001540,synthetic,dev,focused-v2,GB,GB,ok,False,1.0,1.0
eval-001547,synthetic,dev,baseline-v1,US,US,ok,False,1.0,1.0
eval-001547,synthetic,dev,focused-v2,US,US,ok,False,0.99,0.99
eval-001558,synthetic,dev,baseline-v1,DE,DE,ok,False,1.0,1.0
eval-001561,synthetic,dev,baseline-v1,FR,FR,ok,False,1.0,1.0
eval-001558,synthetic,dev,focused-v2,DE,DE,ok,False,1.0,1.0
eval-001561,synthetic,dev,focused-v2,FR,FR,ok,False,1.0,1.0
eval-001563,synthetic,dev,baseline-v1,US,US,ok,False,0.65,0.6
eval-001563,synthetic,dev,focused-v2,US,US,ok,False,0.83,0.8
eval-001565,synthetic,dev,baseline-v1,DE,DE,ok,False,1.0,0.99
eval-001565,synthetic,dev,focused-v2,DE,DE,ok,False,1.0,1.0
eval-001566,synthetic,dev,baseline-v1,IT,IT,ok,False,0.91,0.89
eval-001567,synthetic,dev,baseline-v1,US,CA,ok,False,0.79,0.75
eval-001566,synthetic,dev,focused-v2,IT,IT,ok,False,1.0,1.0
eval-001567,synthetic,dev,focused-v2,US,US,ok,False,0.58,0.52
eval-001568,synthetic,dev,baseline-v1,DE,DE,ok,False,1.0,1.0
eval-001568,synthetic,dev,focused-v2,DE,DE,ok,False,1.0,1.0
eval-001570,synthetic,dev,baseline-v1,US,US,ok,False,0.95,0.94
eval-001570,synthetic,dev,focused-v2,US,US,ok,False,0.98,0.97
eval-001573,synthetic,dev,baseline-v1,FR,FR,ok,False,0.99,0.99
eval-001573,synthetic,dev,focused-v2,FR,FR,ok,False,1.0,1.0
eval-001576,synthetic,dev,baseline-v1,US,US,ok,False,0.41,0.34
eval-001576,synthetic,dev,focused-v2,US,US,ok,False,0.61,0.56
eval-001582,synthetic,dev,baseline-v1,US,US,ok,False,0.93,0.91
eval-001582,synthetic,dev,focused-v2,US,US,ok,False,0.95,0.94
eval-001583,synthetic,dev,baseline-v1,US,US,ok,False,0.81,0.78
eval-001583,synthetic,dev,focused-v2,US,US,ok,False,0.92,0.91
eval-001592,synthetic,dev,baseline-v1,US,US,ok,False,0.92,0.9
eval-001592,synthetic,dev,focused-v2,US,US,ok,False,0.98,0.97
eval-001593,synthetic,dev,baseline-v1,IT,IT,ok,False,0.99,0.99
eval-001593,synthetic,dev,focused-v2,IT,IT,ok,False,1.0,1.0
eval-001594,synthetic,dev,baseline-v1,DE,DE,ok,False,1.0,1.0
eval-001596,synthetic,dev,baseline-v1,DE,DE,ok,False,1.0,1.0
eval-001594,synthetic,dev,focused-v2,DE,DE,ok,False,1.0,1.0
eval-001596,synthetic,dev,focused-v2,DE,DE,ok,False,1.0,1.0
eval-001598,synthetic,dev,baseline-v1,US,US,ok,False,0.99,0.99
eval-001599,synthetic,dev,baseline-v1,US,US,ok,False,0.66,0.61
eval-001598,synthetic,dev,focused-v2,US,US,ok,False,0.96,0.96
eval-001603,synthetic,dev,baseline-v1,US,US,ok,False,0.98,0.97
eval-001599,synthetic,dev,focused-v2,US,US,ok,False,0.87,0.85
eval-001611,synthetic,dev,baseline-v1,FR,FR,ok,False,1.0,1.0
eval-001611,synthetic,dev,focused-v2,FR,FR,ok,False,1.0,1.0
eval-001612,synthetic,dev,baseline-v1,GB,GB,ok,False,1.0,1.0
eval-001603,synthetic,dev,focused-v2,US,US,ok,False,0.96,0.96
eval-001612,synthetic,dev,focused-v2,GB,GB,ok,False,1.0,1.0
eval-001619,synthetic,dev,baseline-v1,FR,FR,ok,False,0.99,0.99
eval-001619,synthetic,dev,focused-v2,FR,FR,ok,False,1.0,1.0
eval-001626,synthetic,dev,focused-v2,IT,IT,ok,False,1.0,1.0
eval-001626,synthetic,dev,baseline-v1,IT,IT,ok,False,1.0,1.0
eval-001627,synthetic,dev,baseline-v1,US,CA,ok,False,0.89,0.87
eval-001627,synthetic,dev,focused-v2,US,CA,ok,False,0.52,0.44
eval-001631,synthetic,dev,baseline-v1,FR,FR,ok,False,1.0,1.0
eval-001631,synthetic,dev,focused-v2,FR,FR,ok,False,1.0,1.0
eval-001633,synthetic,dev,baseline-v1,US,US,ok,False,0.8,0.78
eval-001633,synthetic,dev,focused-v2,US,US,ok,False,0.89,0.87
eval-001638,synthetic,dev,baseline-v1,US,UNKNOWN,ok,False,0.51,0.44
eval-001638,synthetic,dev,focused-v2,US,US,ok,False,0.64,0.59
eval-001642,synthetic,dev,baseline-v1,US,US,ok,False,0.6900000000000001,0.64
eval-001642,synthetic,dev,focused-v2,US,US,ok,False,0.84,0.82
eval-001647,synthetic,dev,focused-v2,GB,GB,ok,False,0.99,0.99
eval-001647,synthetic,dev,baseline-v1,GB,GB,ok,False,0.8,0.77
eval-001653,synthetic,dev,baseline-v1,US,US,ok,False,0.98,0.98
eval-001653,synthetic,dev,focused-v2,US,US,ok,False,0.97,0.97
eval-001663,synthetic,dev,baseline-v1,US,US,ok,False,0.88,0.85
eval-001663,synthetic,dev,focused-v2,US,US,ok,False,0.83,0.8
eval-001666,synthetic,dev,baseline-v1,US,US,ok,False,0.56,0.5
eval-001673,synthetic,dev,baseline-v1,US,US,ok,False,0.85,0.83
eval-001666,synthetic,dev,focused-v2,US,US,ok,False,0.57,0.51
eval-001673,synthetic,dev,focused-v2,US,US,ok,False,0.89,0.87
eval-001676,synthetic,dev,baseline-v1,US,US,ok,False,0.86,0.84
eval-001676,synthetic,dev,focused-v2,US,US,ok,False,0.93,0.92
eval-001678,synthetic,dev,focused-v2,DE,DE,ok,False,1.0,1.0
eval-001678,synthetic,dev,baseline-v1,DE,DE,ok,False,1.0,1.0
eval-001683,synthetic,dev,focused-v2,US,US,ok,False,0.8,0.77
eval-001683,synthetic,dev,baseline-v1,US,US,ok,False,0.78,0.74
eval-001684,synthetic,dev,baseline-v1,US,US,ok,False,1.0,0.99
eval-001684,synthetic,dev,focused-v2,US,US,ok,False,0.98,0.98
eval-001687,synthetic,dev,baseline-v1,FR,FR,ok,False,1.0,1.0
eval-001689,synthetic,dev,focused-v2,DE,DE,ok,False,1.0,1.0
eval-001687,synthetic,dev,focused-v2,FR,FR,ok,False,1.0,1.0
eval-001689,synthetic,dev,baseline-v1,DE,DE,ok,False,1.0,1.0
eval-001692,synthetic,dev,baseline-v1,US,US,ok,False,0.83,0.8
eval-001692,synthetic,dev,focused-v2,US,US,ok,False,0.94,0.94
eval-001694,synthetic,dev,baseline-v1,FR,FR,ok,False,0.75,0.71
